dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
40-54,18.895,alive,airbag,belted,0,m,0,2002,2000,deploy,pass,1,81:99:1
25-39,266.532,alive,none,none,1,f,1,2001,1991,unavail,driver,0,76:12:02
25-39,51.81,alive,airbag,belted,1,f,1,1999,1994,deploy,driver,1,78:53:02
Oct-24,1567.626,alive,airbag,belted,0,f,0,2002,1994,nodeploy,driver,0,11:47:01
25-39,31.342,alive,none,none,1,f,1,1997,1990,unavail,pass,0,0.560439815
Oct-24,11.454,alive,none,belted,1,m,1,2000,1994,unavail,driver,0,74:41:02
Oct-24,196.683,alive,airbag,belted,0,f,0,1999,1995,nodeploy,driver,0,0.160428241
Oct-24,3.245,alive,none,belted,1,f,0,2000,1989,unavail,driver,0,82:13:02
25-39,232.832,alive,none,belted,0,f,1,2001,1990,unavail,driver,0,0.640983796
Oct-24,10.725,alive,airbag,belted,1,m,1,2001,1999,deploy,pass,1,72:02:01
Oct-24,1313.199,alive,airbag,belted,0,f,1,2000,1997,nodeploy,driver,0,75:95:2
Oct-24,62.011,alive,airbag,belted,1,f,2,2001,1995,deploy,driver,1,41:48:01
Oct-24,1662.602,alive,airbag,none,0,m,1,2001,1996,nodeploy,driver,0,49:42:01
Oct-24,733.622,alive,none,belted,1,f,1,1999,1991,unavail,driver,0,0.429884259
25-39,268.897,alive,none,belted,1,f,0,1997,1985,unavail,pass,0,81:26:02
Oct-24,48.601,alive,none,belted,0,f,1,1999,1990,unavail,driver,0,41:47:02
Oct-24,3618.163,alive,airbag,belted,0,f,2,1999,1991,nodeploy,pass,0,41:152:1
Oct-24,129.525,alive,airbag,belted,1,f,1,2000,2000,nodeploy,driver,0,0.657662037
25-39,541.288,alive,airbag,belted,1,m,1,2002,1997,deploy,driver,1,12:02:01
Oct-24,184.455,alive,airbag,none,0,m,1,1999,1998,nodeploy,pass,0,04:55:02
25-39,509.489,alive,none,none,1,m,0,2002,1990,unavail,driver,0,74:107:2
Oct-24,1346.611,alive,none,belted,1,f,1,1998,1991,unavail,driver,0,43:84:1
Oct-24,75.801,alive,airbag,belted,1,f,0,2002,1995,nodeploy,driver,0,73:187:1
Oct-24,302.64,alive,airbag,belted,0,m,2,2002,1998,nodeploy,pass,0,0.622928241
Oct-24,7.528,alive,airbag,belted,0,f,1,2002,2000,nodeploy,driver,0,74:161:2
25-39,567.458,alive,none,none,0,f,3,1999,1987,unavail,driver,0,0.236828704
25-39,899.219,alive,none,belted,1,m,0,1997,1978,unavail,driver,0,0.600011574
25-39,9.785,alive,none,none,1,m,0,2000,1971,unavail,pass,0,49:242:1
25-39,71.573,alive,none,none,1,f,1,2000,1987,unavail,driver,0,81:60:2
Oct-24,194.139,alive,none,belted,1,m,2,1997,1983,unavail,driver,0,0.565300926
Oct-24,388.574,alive,none,belted,1,m,1,2000,1990,unavail,driver,0,74:39:01
25-39,4.455,alive,airbag,belted,1,f,2,2002,2001,deploy,driver,1,72:168:1
1-9km/h,2265.032,alive,none,none,0,m,0,2000,1993,unavail,pass,0,76:79:1
Oct-24,46.641,alive,airbag,belted,1,m,1,1998,1996,deploy,driver,1,75:208:2
25-39,69.093,alive,none,belted,0,f,0,1998,1991,unavail,pass,0,75:109:1
40-54,1082.251,alive,none,none,1,m,0,1999,1980,unavail,pass,0,75:94:1
Oct-24,26.387,alive,airbag,belted,0,m,1,1999,1991,nodeploy,driver,0,82:146:4
25-39,168.838,alive,none,none,1,f,0,1998,1986,unavail,pass,0,0.600023148
25-39,145.873,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,02:51:02
Oct-24,158.068,alive,airbag,none,1,f,1,2002,1997,deploy,pass,1,78:60:2
Oct-24,159.538,alive,none,belted,1,f,2,1999,1992,unavail,driver,0,0.577094907
25-39,30.393,alive,none,belted,0,m,2,1998,1984,unavail,driver,0,41:19:01
25-39,283.305,alive,airbag,none,1,m,0,2000,2000,deploy,pass,1,05:18:01
Oct-24,1491.848,alive,airbag,none,0,m,3,2002,1990,deploy,driver,1,76:89:1
Oct-24,45.653,alive,airbag,none,0,m,0,2001,2001,deploy,driver,1,0.525706019
Oct-24,36.062,alive,airbag,belted,0,m,2,2001,2000,deploy,driver,1,0.504884259
40-54,630.992,alive,airbag,none,1,m,1,1998,1992,deploy,driver,1,0.657650463
Oct-24,1600.693,alive,none,belted,1,f,0,2002,1989,unavail,driver,0,12:29:02
25-39,45.249,dead,none,belted,1,f,2,1997,1994,unavail,driver,0,75:97:2
25-39,53.956,dead,airbag,belted,0,m,2,1999,1996,deploy,driver,1,0.45974537
Oct-24,6.979,alive,none,belted,0,m,1,1997,1986,unavail,driver,0,49:120:1
Oct-24,891.942,alive,airbag,belted,1,f,1,1999,1991,deploy,driver,1,02:24:01
Oct-24,683.101,alive,airbag,belted,1,f,0,1998,1996,nodeploy,driver,0,48:83:2
Oct-24,144.459,alive,airbag,none,0,m,2,2002,2000,nodeploy,driver,0,73:18:02
25-39,2728.675,alive,none,none,1,m,0,2001,1984,unavail,driver,0,48:101:1
Oct-24,104.892,alive,none,none,0,m,0,2000,1979,unavail,driver,0,0.272928241
25-39,193.794,alive,none,belted,1,f,0,2002,1989,unavail,pass,0,48:87:2
25-39,134.723,alive,airbag,belted,1,f,1,1999,1993,deploy,driver,1,79:27:02
1-9km/h,933.907,alive,airbag,belted,0,m,1,1999,1999,nodeploy,driver,0,0.600011574
40-54,237.431,alive,airbag,belted,1,f,0,1998,1995,deploy,driver,1,78:146:1
Oct-24,0,alive,airbag,belted,1,f,1,1998,1998,deploy,pass,1,0.931261574
Oct-24,116.217,alive,none,belted,1,m,3,2000,1969,unavail,driver,0,81:71:2
40-54,36.032,alive,airbag,none,1,m,1,2002,2001,deploy,driver,1,43:173:1
Oct-24,586.79,alive,airbag,belted,0,f,1,2002,1996,nodeploy,driver,0,12:58:01
40-54,91.427,alive,none,none,1,m,1,1999,1987,unavail,driver,0,0.602789352
Oct-24,476.145,alive,none,belted,0,f,0,1998,1990,unavail,pass,0,03:27:02
Oct-24,34.053,alive,airbag,none,0,m,0,1997,1994,deploy,driver,1,0.608344907
Oct-24,2786.623,alive,none,none,1,m,1,1999,1985,unavail,driver,0,74:12:02
40-54,50.73,dead,airbag,none,0,f,1,1999,1998,deploy,driver,1,75:164:1
1-9km/h,8032.653,alive,airbag,belted,0,f,2,2002,1997,nodeploy,driver,0,48:21:01
25-39,194.176,alive,none,belted,0,m,1,1999,1989,unavail,driver,0,48:180:2
25-39,49.406,dead,none,none,1,f,1,1999,1994,unavail,driver,0,45:10:01
1-9km/h,563.583,alive,none,belted,1,m,1,2000,1989,unavail,driver,0,45:61:1
Oct-24,45.231,alive,none,none,1,m,0,2000,1989,unavail,pass,0,45:123:1
Oct-24,84.157,alive,none,belted,1,f,0,1999,1987,unavail,pass,0,0.627106481
25-39,55.142,alive,none,belted,1,m,0,2001,1992,unavail,driver,0,02:01:02
25-39,45.248,alive,airbag,none,1,f,1,2001,1999,deploy,driver,1,45:06:02
